signal id;x;y;time;signal state
2;1220.0;-5.0;895.0;RED
3;1185.8578643762692;14.14213562373095;895.0;RED
4;1185.8578643762692;-14.14213562373095;895.0;RED
3;1185.8578643762692;14.14213562373095;900.0;GREEN
4;1185.8578643762692;-14.14213562373095;900.0;GREEN
1;1220.0;5.0;900.0;GREEN
2;1220.0;-5.0;900.0;GREEN
3;1185.8578643762692;14.14213562373095;955.0;RED
4;1185.8578643762692;-14.14213562373095;955.0;RED
1;1220.0;5.0;955.0;RED
2;1220.0;-5.0;955.0;RED
1;1220.0;5.0;960.0;GREEN
2;1220.0;-5.0;960.0;GREEN
3;1185.8578643762692;14.14213562373095;960.0;GREEN
4;1185.8578643762692;-14.14213562373095;960.0;GREEN
1;1220.0;5.0;1015.0;RED
2;1220.0;-5.0;1015.0;RED
3;1185.8578643762692;14.14213562373095;1015.0;RED
4;1185.8578643762692;-14.14213562373095;1015.0;RED
3;1185.8578643762692;14.14213562373095;1020.0;GREEN
4;1185.8578643762692;-14.14213562373095;1020.0;GREEN
1;1220.0;5.0;1020.0;GREEN
2;1220.0;-5.0;1020.0;GREEN
3;1185.8578643762692;14.14213562373095;1075.0;RED
4;1185.8578643762692;-14.14213562373095;1075.0;RED
1;1220.0;5.0;1075.0;RED
2;1220.0;-5.0;1075.0;RED
1;1220.0;5.0;1080.0;GREEN
2;1220.0;-5.0;1080.0;GREEN
3;1185.8578643762692;14.14213562373095;1080.0;GREEN
4;1185.8578643762692;-14.14213562373095;1080.0;GREEN
1;1220.0;5.0;1135.0;RED
2;1220.0;-5.0;1135.0;RED
3;1185.8578643762692;14.14213562373095;1135.0;RED
4;1185.8578643762692;-14.14213562373095;1135.0;RED
3;1185.8578643762692;14.14213562373095;1140.0;GREEN
4;1185.8578643762692;-14.14213562373095;1140.0;GREEN
1;1220.0;5.0;1140.0;GREEN
2;1220.0;-5.0;1140.0;GREEN
3;1185.8578643762692;14.14213562373095;1195.0;RED
4;1185.8578643762692;-14.14213562373095;1195.0;RED
1;1220.0;5.0;1195.0;RED
2;1220.0;-5.0;1195.0;RED
1;1220.0;5.0;1200.0;GREEN
2;1220.0;-5.0;1200.0;GREEN
3;1185.8578643762692;14.14213562373095;1200.0;GREEN
4;1185.8578643762692;-14.14213562373095;1200.0;GREEN
1;1220.0;5.0;1255.0;RED
2;1220.0;-5.0;1255.0;RED
3;1185.8578643762692;14.14213562373095;1255.0;RED
4;1185.8578643762692;-14.14213562373095;1255.0;RED
3;1185.8578643762692;14.14213562373095;1260.0;GREEN
4;1185.8578643762692;-14.14213562373095;1260.0;GREEN
1;1220.0;5.0;1260.0;GREEN
2;1220.0;-5.0;1260.0;GREEN
3;1185.8578643762692;14.14213562373095;1315.0;RED
4;1185.8578643762692;-14.14213562373095;1315.0;RED
1;1220.0;5.0;1315.0;RED
2;1220.0;-5.0;1315.0;RED
1;1220.0;5.0;1320.0;GREEN
2;1220.0;-5.0;1320.0;GREEN
3;1185.8578643762692;14.14213562373095;1320.0;GREEN
4;1185.8578643762692;-14.14213562373095;1320.0;GREEN
1;1220.0;5.0;1375.0;RED
2;1220.0;-5.0;1375.0;RED
3;1185.8578643762692;14.14213562373095;1375.0;RED
4;1185.8578643762692;-14.14213562373095;1375.0;RED
3;1185.8578643762692;14.14213562373095;1380.0;GREEN
4;1185.8578643762692;-14.14213562373095;1380.0;GREEN
1;1220.0;5.0;1380.0;GREEN
2;1220.0;-5.0;1380.0;GREEN
3;1185.8578643762692;14.14213562373095;1435.0;RED
4;1185.8578643762692;-14.14213562373095;1435.0;RED
1;1220.0;5.0;1435.0;RED
2;1220.0;-5.0;1435.0;RED
1;1220.0;5.0;1440.0;GREEN
2;1220.0;-5.0;1440.0;GREEN
3;1185.8578643762692;14.14213562373095;1440.0;GREEN
4;1185.8578643762692;-14.14213562373095;1440.0;GREEN
1;1220.0;5.0;1495.0;RED
2;1220.0;-5.0;1495.0;RED
3;1185.8578643762692;14.14213562373095;1495.0;RED
4;1185.8578643762692;-14.14213562373095;1495.0;RED
3;1185.8578643762692;14.14213562373095;1500.0;GREEN
4;1185.8578643762692;-14.14213562373095;1500.0;GREEN
1;1220.0;5.0;1500.0;GREEN
2;1220.0;-5.0;1500.0;GREEN
3;1185.8578643762692;14.14213562373095;1555.0;RED
4;1185.8578643762692;-14.14213562373095;1555.0;RED
1;1220.0;5.0;1555.0;RED
2;1220.0;-5.0;1555.0;RED
1;1220.0;5.0;1560.0;GREEN
2;1220.0;-5.0;1560.0;GREEN
3;1185.8578643762692;14.14213562373095;1560.0;GREEN
4;1185.8578643762692;-14.14213562373095;1560.0;GREEN
1;1220.0;5.0;1615.0;RED
2;1220.0;-5.0;1615.0;RED
3;1185.8578643762692;14.14213562373095;1615.0;RED
4;1185.8578643762692;-14.14213562373095;1615.0;RED
3;1185.8578643762692;14.14213562373095;1620.0;GREEN
4;1185.8578643762692;-14.14213562373095;1620.0;GREEN
1;1220.0;5.0;1620.0;GREEN
2;1220.0;-5.0;1620.0;GREEN
3;1185.8578643762692;14.14213562373095;1675.0;RED
4;1185.8578643762692;-14.14213562373095;1675.0;RED
1;1220.0;5.0;1675.0;RED
2;1220.0;-5.0;1675.0;RED
1;1220.0;5.0;1680.0;GREEN
2;1220.0;-5.0;1680.0;GREEN
3;1185.8578643762692;14.14213562373095;1680.0;GREEN
4;1185.8578643762692;-14.14213562373095;1680.0;GREEN
1;1220.0;5.0;1735.0;RED
2;1220.0;-5.0;1735.0;RED
3;1185.8578643762692;14.14213562373095;1735.0;RED
4;1185.8578643762692;-14.14213562373095;1735.0;RED
3;1185.8578643762692;14.14213562373095;1740.0;GREEN
4;1185.8578643762692;-14.14213562373095;1740.0;GREEN
1;1220.0;5.0;1740.0;GREEN
2;1220.0;-5.0;1740.0;GREEN
3;1185.8578643762692;14.14213562373095;1795.0;RED
4;1185.8578643762692;-14.14213562373095;1795.0;RED
1;1220.0;5.0;1795.0;RED
2;1220.0;-5.0;1795.0;RED
1;1220.0;5.0;1800.0;GREEN
2;1220.0;-5.0;1800.0;GREEN
3;1185.8578643762692;14.14213562373095;1800.0;GREEN
4;1185.8578643762692;-14.14213562373095;1800.0;GREEN
1;1220.0;5.0;1855.0;RED
2;1220.0;-5.0;1855.0;RED
3;1185.8578643762692;14.14213562373095;1855.0;RED
4;1185.8578643762692;-14.14213562373095;1855.0;RED
3;1185.8578643762692;14.14213562373095;1860.0;GREEN
4;1185.8578643762692;-14.14213562373095;1860.0;GREEN
1;1220.0;5.0;1860.0;GREEN
2;1220.0;-5.0;1860.0;GREEN
3;1185.8578643762692;14.14213562373095;1915.0;RED
4;1185.8578643762692;-14.14213562373095;1915.0;RED
1;1220.0;5.0;1915.0;RED
2;1220.0;-5.0;1915.0;RED
1;1220.0;5.0;1920.0;GREEN
2;1220.0;-5.0;1920.0;GREEN
3;1185.8578643762692;14.14213562373095;1920.0;GREEN
4;1185.8578643762692;-14.14213562373095;1920.0;GREEN
1;1220.0;5.0;1975.0;RED
2;1220.0;-5.0;1975.0;RED
3;1185.8578643762692;14.14213562373095;1975.0;RED
4;1185.8578643762692;-14.14213562373095;1975.0;RED
3;1185.8578643762692;14.14213562373095;1980.0;GREEN
4;1185.8578643762692;-14.14213562373095;1980.0;GREEN
1;1220.0;5.0;1980.0;GREEN
2;1220.0;-5.0;1980.0;GREEN
3;1185.8578643762692;14.14213562373095;2035.0;RED
4;1185.8578643762692;-14.14213562373095;2035.0;RED
1;1220.0;5.0;2035.0;RED
2;1220.0;-5.0;2035.0;RED
1;1220.0;5.0;2040.0;GREEN
2;1220.0;-5.0;2040.0;GREEN
3;1185.8578643762692;14.14213562373095;2040.0;GREEN
4;1185.8578643762692;-14.14213562373095;2040.0;GREEN
1;1220.0;5.0;2095.0;RED
2;1220.0;-5.0;2095.0;RED
3;1185.8578643762692;14.14213562373095;2095.0;RED
4;1185.8578643762692;-14.14213562373095;2095.0;RED
3;1185.8578643762692;14.14213562373095;2100.0;GREEN
4;1185.8578643762692;-14.14213562373095;2100.0;GREEN
1;1220.0;5.0;2100.0;GREEN
2;1220.0;-5.0;2100.0;GREEN
3;1185.8578643762692;14.14213562373095;2155.0;RED
4;1185.8578643762692;-14.14213562373095;2155.0;RED
1;1220.0;5.0;2155.0;RED
2;1220.0;-5.0;2155.0;RED
1;1220.0;5.0;2160.0;GREEN
2;1220.0;-5.0;2160.0;GREEN
3;1185.8578643762692;14.14213562373095;2160.0;GREEN
4;1185.8578643762692;-14.14213562373095;2160.0;GREEN
1;1220.0;5.0;2215.0;RED
2;1220.0;-5.0;2215.0;RED
3;1185.8578643762692;14.14213562373095;2215.0;RED
4;1185.8578643762692;-14.14213562373095;2215.0;RED
3;1185.8578643762692;14.14213562373095;2220.0;GREEN
4;1185.8578643762692;-14.14213562373095;2220.0;GREEN
1;1220.0;5.0;2220.0;GREEN
2;1220.0;-5.0;2220.0;GREEN
3;1185.8578643762692;14.14213562373095;2275.0;RED
4;1185.8578643762692;-14.14213562373095;2275.0;RED
1;1220.0;5.0;2275.0;RED
2;1220.0;-5.0;2275.0;RED
1;1220.0;5.0;2280.0;GREEN
2;1220.0;-5.0;2280.0;GREEN
3;1185.8578643762692;14.14213562373095;2280.0;GREEN
4;1185.8578643762692;-14.14213562373095;2280.0;GREEN
1;1220.0;5.0;2335.0;RED
2;1220.0;-5.0;2335.0;RED
3;1185.8578643762692;14.14213562373095;2335.0;RED
4;1185.8578643762692;-14.14213562373095;2335.0;RED
3;1185.8578643762692;14.14213562373095;2340.0;GREEN
4;1185.8578643762692;-14.14213562373095;2340.0;GREEN
1;1220.0;5.0;2340.0;GREEN
2;1220.0;-5.0;2340.0;GREEN
3;1185.8578643762692;14.14213562373095;2395.0;RED
4;1185.8578643762692;-14.14213562373095;2395.0;RED
1;1220.0;5.0;2395.0;RED
2;1220.0;-5.0;2395.0;RED
1;1220.0;5.0;2400.0;GREEN
2;1220.0;-5.0;2400.0;GREEN
3;1185.8578643762692;14.14213562373095;2400.0;GREEN
4;1185.8578643762692;-14.14213562373095;2400.0;GREEN
1;1220.0;5.0;2455.0;RED
2;1220.0;-5.0;2455.0;RED
3;1185.8578643762692;14.14213562373095;2455.0;RED
4;1185.8578643762692;-14.14213562373095;2455.0;RED
3;1185.8578643762692;14.14213562373095;2460.0;GREEN
4;1185.8578643762692;-14.14213562373095;2460.0;GREEN
1;1220.0;5.0;2460.0;GREEN
2;1220.0;-5.0;2460.0;GREEN
3;1185.8578643762692;14.14213562373095;2515.0;RED
4;1185.8578643762692;-14.14213562373095;2515.0;RED
1;1220.0;5.0;2515.0;RED
2;1220.0;-5.0;2515.0;RED
1;1220.0;5.0;2520.0;GREEN
2;1220.0;-5.0;2520.0;GREEN
3;1185.8578643762692;14.14213562373095;2520.0;GREEN
4;1185.8578643762692;-14.14213562373095;2520.0;GREEN
1;1220.0;5.0;2575.0;RED
2;1220.0;-5.0;2575.0;RED
3;1185.8578643762692;14.14213562373095;2575.0;RED
4;1185.8578643762692;-14.14213562373095;2575.0;RED
3;1185.8578643762692;14.14213562373095;2580.0;GREEN
4;1185.8578643762692;-14.14213562373095;2580.0;GREEN
1;1220.0;5.0;2580.0;GREEN
2;1220.0;-5.0;2580.0;GREEN
3;1185.8578643762692;14.14213562373095;2635.0;RED
4;1185.8578643762692;-14.14213562373095;2635.0;RED
1;1220.0;5.0;2635.0;RED
2;1220.0;-5.0;2635.0;RED
1;1220.0;5.0;2640.0;GREEN
2;1220.0;-5.0;2640.0;GREEN
3;1185.8578643762692;14.14213562373095;2640.0;GREEN
4;1185.8578643762692;-14.14213562373095;2640.0;GREEN
1;1220.0;5.0;2695.0;RED
2;1220.0;-5.0;2695.0;RED
3;1185.8578643762692;14.14213562373095;2695.0;RED
4;1185.8578643762692;-14.14213562373095;2695.0;RED
3;1185.8578643762692;14.14213562373095;2700.0;GREEN
4;1185.8578643762692;-14.14213562373095;2700.0;GREEN
1;1220.0;5.0;2700.0;GREEN
2;1220.0;-5.0;2700.0;GREEN
3;1185.8578643762692;14.14213562373095;2755.0;RED
4;1185.8578643762692;-14.14213562373095;2755.0;RED
1;1220.0;5.0;2755.0;RED
2;1220.0;-5.0;2755.0;RED
1;1220.0;5.0;2760.0;GREEN
2;1220.0;-5.0;2760.0;GREEN
3;1185.8578643762692;14.14213562373095;2760.0;GREEN
4;1185.8578643762692;-14.14213562373095;2760.0;GREEN
1;1220.0;5.0;2815.0;RED
2;1220.0;-5.0;2815.0;RED
3;1185.8578643762692;14.14213562373095;2815.0;RED
4;1185.8578643762692;-14.14213562373095;2815.0;RED
3;1185.8578643762692;14.14213562373095;2820.0;GREEN
4;1185.8578643762692;-14.14213562373095;2820.0;GREEN
1;1220.0;5.0;2820.0;GREEN
2;1220.0;-5.0;2820.0;GREEN
3;1185.8578643762692;14.14213562373095;2875.0;RED
4;1185.8578643762692;-14.14213562373095;2875.0;RED
1;1220.0;5.0;2875.0;RED
2;1220.0;-5.0;2875.0;RED
1;1220.0;5.0;2880.0;GREEN
2;1220.0;-5.0;2880.0;GREEN
3;1185.8578643762692;14.14213562373095;2880.0;GREEN
4;1185.8578643762692;-14.14213562373095;2880.0;GREEN
1;1220.0;5.0;2935.0;RED
2;1220.0;-5.0;2935.0;RED
3;1185.8578643762692;14.14213562373095;2935.0;RED
4;1185.8578643762692;-14.14213562373095;2935.0;RED
3;1185.8578643762692;14.14213562373095;2940.0;GREEN
4;1185.8578643762692;-14.14213562373095;2940.0;GREEN
1;1220.0;5.0;2940.0;GREEN
2;1220.0;-5.0;2940.0;GREEN
3;1185.8578643762692;14.14213562373095;2995.0;RED
4;1185.8578643762692;-14.14213562373095;2995.0;RED
1;1220.0;5.0;2995.0;RED
2;1220.0;-5.0;2995.0;RED
1;1220.0;5.0;3000.0;GREEN
2;1220.0;-5.0;3000.0;GREEN
3;1185.8578643762692;14.14213562373095;3000.0;GREEN
4;1185.8578643762692;-14.14213562373095;3000.0;GREEN
1;1220.0;5.0;3055.0;RED
2;1220.0;-5.0;3055.0;RED
3;1185.8578643762692;14.14213562373095;3055.0;RED
4;1185.8578643762692;-14.14213562373095;3055.0;RED
3;1185.8578643762692;14.14213562373095;3060.0;GREEN
4;1185.8578643762692;-14.14213562373095;3060.0;GREEN
1;1220.0;5.0;3060.0;GREEN
2;1220.0;-5.0;3060.0;GREEN
3;1185.8578643762692;14.14213562373095;3115.0;RED
4;1185.8578643762692;-14.14213562373095;3115.0;RED
1;1220.0;5.0;3115.0;RED
2;1220.0;-5.0;3115.0;RED
1;1220.0;5.0;3120.0;GREEN
2;1220.0;-5.0;3120.0;GREEN
3;1185.8578643762692;14.14213562373095;3120.0;GREEN
4;1185.8578643762692;-14.14213562373095;3120.0;GREEN
1;1220.0;5.0;3175.0;RED
2;1220.0;-5.0;3175.0;RED
3;1185.8578643762692;14.14213562373095;3175.0;RED
4;1185.8578643762692;-14.14213562373095;3175.0;RED
3;1185.8578643762692;14.14213562373095;3180.0;GREEN
4;1185.8578643762692;-14.14213562373095;3180.0;GREEN
1;1220.0;5.0;3180.0;GREEN
2;1220.0;-5.0;3180.0;GREEN
3;1185.8578643762692;14.14213562373095;3235.0;RED
4;1185.8578643762692;-14.14213562373095;3235.0;RED
1;1220.0;5.0;3235.0;RED
2;1220.0;-5.0;3235.0;RED
1;1220.0;5.0;3240.0;GREEN
2;1220.0;-5.0;3240.0;GREEN
3;1185.8578643762692;14.14213562373095;3240.0;GREEN
4;1185.8578643762692;-14.14213562373095;3240.0;GREEN
1;1220.0;5.0;3295.0;RED
2;1220.0;-5.0;3295.0;RED
3;1185.8578643762692;14.14213562373095;3295.0;RED
4;1185.8578643762692;-14.14213562373095;3295.0;RED
3;1185.8578643762692;14.14213562373095;3300.0;GREEN
4;1185.8578643762692;-14.14213562373095;3300.0;GREEN
1;1220.0;5.0;3300.0;GREEN
2;1220.0;-5.0;3300.0;GREEN
3;1185.8578643762692;14.14213562373095;3355.0;RED
4;1185.8578643762692;-14.14213562373095;3355.0;RED
1;1220.0;5.0;3355.0;RED
2;1220.0;-5.0;3355.0;RED
1;1220.0;5.0;3360.0;GREEN
2;1220.0;-5.0;3360.0;GREEN
3;1185.8578643762692;14.14213562373095;3360.0;GREEN
4;1185.8578643762692;-14.14213562373095;3360.0;GREEN
1;1220.0;5.0;3415.0;RED
2;1220.0;-5.0;3415.0;RED
3;1185.8578643762692;14.14213562373095;3415.0;RED
4;1185.8578643762692;-14.14213562373095;3415.0;RED
3;1185.8578643762692;14.14213562373095;3420.0;GREEN
4;1185.8578643762692;-14.14213562373095;3420.0;GREEN
1;1220.0;5.0;3420.0;GREEN
2;1220.0;-5.0;3420.0;GREEN
3;1185.8578643762692;14.14213562373095;3475.0;RED
4;1185.8578643762692;-14.14213562373095;3475.0;RED
1;1220.0;5.0;3475.0;RED
2;1220.0;-5.0;3475.0;RED
1;1220.0;5.0;3480.0;GREEN
2;1220.0;-5.0;3480.0;GREEN
3;1185.8578643762692;14.14213562373095;3480.0;GREEN
4;1185.8578643762692;-14.14213562373095;3480.0;GREEN
1;1220.0;5.0;3535.0;RED
2;1220.0;-5.0;3535.0;RED
3;1185.8578643762692;14.14213562373095;3535.0;RED
4;1185.8578643762692;-14.14213562373095;3535.0;RED
3;1185.8578643762692;14.14213562373095;3540.0;GREEN
4;1185.8578643762692;-14.14213562373095;3540.0;GREEN
1;1220.0;5.0;3540.0;GREEN
2;1220.0;-5.0;3540.0;GREEN
3;1185.8578643762692;14.14213562373095;3595.0;RED
4;1185.8578643762692;-14.14213562373095;3595.0;RED
1;1220.0;5.0;3595.0;RED
2;1220.0;-5.0;3595.0;RED
1;1220.0;5.0;3600.0;GREEN
2;1220.0;-5.0;3600.0;GREEN
3;1185.8578643762692;14.14213562373095;3600.0;GREEN
4;1185.8578643762692;-14.14213562373095;3600.0;GREEN
1;1220.0;5.0;3655.0;RED
2;1220.0;-5.0;3655.0;RED
3;1185.8578643762692;14.14213562373095;3655.0;RED
4;1185.8578643762692;-14.14213562373095;3655.0;RED
3;1185.8578643762692;14.14213562373095;3660.0;GREEN
4;1185.8578643762692;-14.14213562373095;3660.0;GREEN
1;1220.0;5.0;3660.0;GREEN
2;1220.0;-5.0;3660.0;GREEN
3;1185.8578643762692;14.14213562373095;3715.0;RED
4;1185.8578643762692;-14.14213562373095;3715.0;RED
1;1220.0;5.0;3715.0;RED
2;1220.0;-5.0;3715.0;RED
1;1220.0;5.0;3720.0;GREEN
2;1220.0;-5.0;3720.0;GREEN
3;1185.8578643762692;14.14213562373095;3720.0;GREEN
4;1185.8578643762692;-14.14213562373095;3720.0;GREEN
1;1220.0;5.0;3775.0;RED
2;1220.0;-5.0;3775.0;RED
3;1185.8578643762692;14.14213562373095;3775.0;RED
4;1185.8578643762692;-14.14213562373095;3775.0;RED
3;1185.8578643762692;14.14213562373095;3780.0;GREEN
4;1185.8578643762692;-14.14213562373095;3780.0;GREEN
1;1220.0;5.0;3780.0;GREEN
2;1220.0;-5.0;3780.0;GREEN
3;1185.8578643762692;14.14213562373095;3835.0;RED
4;1185.8578643762692;-14.14213562373095;3835.0;RED
1;1220.0;5.0;3835.0;RED
2;1220.0;-5.0;3835.0;RED
1;1220.0;5.0;3840.0;GREEN
2;1220.0;-5.0;3840.0;GREEN
3;1185.8578643762692;14.14213562373095;3840.0;GREEN
4;1185.8578643762692;-14.14213562373095;3840.0;GREEN
1;1220.0;5.0;3895.0;RED
2;1220.0;-5.0;3895.0;RED
3;1185.8578643762692;14.14213562373095;3895.0;RED
4;1185.8578643762692;-14.14213562373095;3895.0;RED
3;1185.8578643762692;14.14213562373095;3900.0;GREEN
4;1185.8578643762692;-14.14213562373095;3900.0;GREEN
1;1220.0;5.0;3900.0;GREEN
2;1220.0;-5.0;3900.0;GREEN
