Link Id	Count Station Id	Hour	MATSIM volumes	Count volumes	Relative Error	Normalized Relative Error	GEH
106	011	18	0	951.72	-1	1	43.628
106	011	19	0	909.56	-1	1	42.651
106	011	20	0	748.72	-1	1	38.697
106	011	21	0	481.4	-1	1	31.029
106	011	22	0	401.47	-1	1	28.336
106	011	23	0	358.99	-1	1	26.795
106	011	24	0	256.92	-1	1	22.668
107	011	1	0	94.76	-1	1	13.767
107	011	2	0	43.53	-1	1	9.331
107	011	3	0	21.66	-1	1	6.582
107	011	4	0	21.02	-1	1	6.484
107	011	5	0	49.16	-1	1	9.916
107	011	6	0	210.19	-1	1	20.503
107	011	7	0	745.65	-1	1	38.617
107	011	8	0	1032.53	-1	1	45.443
107	011	9	0	831.44	-1	1	40.778
107	011	10	0	658.38	-1	1	36.287
107	011	11	0	682.42	-1	1	36.944
107	011	12	0	710.79	-1	1	37.704
107	011	13	0	667.89	-1	1	36.548
107	011	14	0	726.14	-1	1	38.109
107	011	15	0	761.76	-1	1	39.032
107	011	16	0	823.88	-1	1	40.593
107	011	17	0	949.94	-1	1	43.588
107	011	18	0	1028.77	-1	1	45.36
107	011	19	0	944.46	-1	1	43.462
107	011	20	0	695.68	-1	1	37.301
107	011	21	0	480.36	-1	1	30.995
107	011	22	0	411.19	-1	1	28.677
107	011	23	0	393.78	-1	1	28.063
107	011	24	0	244.13	-1	1	22.097
108	013	1	0	123.05	-1	1	15.688
108	013	2	0	55.89	-1	1	10.573
108	013	3	0	31.25	-1	1	7.906
108	013	4	0	23.46	-1	1	6.85
108	013	5	0	23.71	-1	1	6.886
108	013	6	0	42.11	-1	1	9.177
108	013	7	0	217.66	-1	1	20.864
108	013	8	0	329.21	-1	1	25.66
108	013	9	0	327.39	-1	1	25.589
108	013	10	0	318.82	-1	1	25.252
108	013	11	0	374.47	-1	1	27.367
108	013	12	0	456.41	-1	1	30.213
108	013	13	0	459.24	-1	1	30.306
108	013	14	0	436.27	-1	1	29.539
108	013	15	0	490.79	-1	1	31.33
108	013	16	0	549.89	-1	1	33.163
108	013	17	0	708.21	-1	1	37.635
108	013	18	0	938.74	-1	1	43.33
108	013	19	0	895.62	-1	1	42.323
108	013	20	0	644.7	-1	1	35.908
108	013	21	0	441.87	-1	1	29.728
108	013	22	0	395.13	-1	1	28.112
108	013	23	0	414.16	-1	1	28.781
108	013	24	0	319.44	-1	1	25.276
109	013	1	0	58.09	-1	1	10.779
109	013	2	0	30.84	-1	1	7.854
109	013	3	0	22.51	-1	1	6.71
109	013	4	0	17.91	-1	1	5.985
109	013	5	0	31.8	-1	1	7.975
109	013	6	0	125.85	-1	1	15.865
109	013	7	0	713.32	-1	1	37.771
109	013	8	0	1135.31	-1	1	47.651
109	013	9	0	957.26	-1	1	43.755
109	013	10	0	607.56	-1	1	34.859
109	013	11	0	507	-1	1	31.843
109	013	12	0	492.13	-1	1	31.373
109	013	13	0	435.78	-1	1	29.522
109	013	14	0	543.79	-1	1	32.978
109	013	15	0	519.04	-1	1	32.219
109	013	16	0	492.5	-1	1	31.385
109	013	17	0	559.03	-1	1	33.437
109	013	18	0	549.97	-1	1	33.165
109	013	19	0	488.96	-1	1	31.272
109	013	20	0	369.47	-1	1	27.183
109	013	21	0	251.28	-1	1	22.418
109	013	22	0	215.11	-1	1	20.742
109	013	23	0	216.64	-1	1	20.815
109	013	24	0	148.01	-1	1	17.205
110	014	1	0	9.55	-1	1	4.37
110	014	2	0	4.98	-1	1	3.156
110	014	3	0	2.39	-1	1	2.186
110	014	4	0	2.22	-1	1	2.107
110	014	5	0	3.61	-1	1	2.687
110	014	6	0	8.44	-1	1	4.109
110	014	7	0	20.36	-1	1	6.381
110	014	8	0	58.32	-1	1	10.8
110	014	9	0	88.8	-1	1	13.327
110	014	10	0	96.6	-1	1	13.9
110	014	11	0	98.93	-1	1	14.066
110	014	12	0	98.07	-1	1	14.005
110	014	13	0	84.07	-1	1	12.967
110	014	14	0	86.12	-1	1	13.124
110	014	15	0	89.42	-1	1	13.373
110	014	16	0	90.17	-1	1	13.429
110	014	17	0	87.16	-1	1	13.203
110	014	18	0	87.04	-1	1	13.194
110	014	19	0	76.08	-1	1	12.335
110	014	20	0	62.13	-1	1	11.147
110	014	21	0	42.36	-1	1	9.204
110	014	22	0	31.53	-1	1	7.941
110	014	23	0	24.44	-1	1	6.991
110	014	24	0	16.76	-1	1	5.79
111	014	1	0	2.67	-1	1	2.311
111	014	2	0	1.59	-1	1	1.783
111	014	3	0	2.15	-1	1	2.074
111	014	4	0	2.61	-1	1	2.285
111	014	5	0	5.06	-1	1	3.181
111	014	6	0	15.17	-1	1	5.508
111	014	7	0	26.05	-1	1	7.218
111	014	8	0	49.33	-1	1	9.933
111	014	9	0	68.69	-1	1	11.721
111	014	10	0	78.41	-1	1	12.523
111	014	11	0	87.31	-1	1	13.214
111	014	12	0	88.39	-1	1	13.296
111	014	13	0	82.53	-1	1	12.848
111	014	14	0	94.58	-1	1	13.754
111	014	15	0	107.63	-1	1	14.672
111	014	16	0	115.53	-1	1	15.201
111	014	17	0	114.01	-1	1	15.1
111	014	18	0	89.96	-1	1	13.413
111	014	19	0	57.21	-1	1	10.697
111	014	20	0	30.9	-1	1	7.861
111	014	21	0	17.05	-1	1	5.84
111	014	22	0	12.38	-1	1	4.976
111	014	23	0	9.01	-1	1	4.245
111	014	24	0	6.5	-1	1	3.606
112	015	1	0	102.7	-1	1	14.332
112	015	2	0	56.96	-1	1	10.673
112	015	3	0	29.04	-1	1	7.621
112	015	4	0	25.04	-1	1	7.077
112	015	5	0	34.44	-1	1	8.299
112	015	6	0	95.47	-1	1	13.818
112	015	7	0	286.96	-1	1	23.957
112	015	8	0	584.23	-1	1	34.183
112	015	9	0	563.39	-1	1	33.568
112	015	10	0	465.17	-1	1	30.501
112	015	11	0	468.19	-1	1	30.6
112	015	12	0	465.74	-1	1	30.52
112	015	13	0	463.61	-1	1	30.45
112	015	14	0	482.13	-1	1	31.053
112	015	15	0	500.3	-1	1	31.632
112	015	16	0	556.18	-1	1	33.352
112	015	17	0	653.76	-1	1	36.16
112	015	18	0	605.99	-1	1	34.814
112	015	19	0	631.3	-1	1	35.533
112	015	20	0	529.36	-1	1	32.538
112	015	21	0	359.49	-1	1	26.814
112	015	22	0	294.72	-1	1	24.278
112	015	23	0	282.56	-1	1	23.772
112	015	24	0	239.72	-1	1	21.896
113	015	1	0	67.52	-1	1	11.621
113	015	2	0	39.81	-1	1	8.923
113	015	3	0	38.73	-1	1	8.801
113	015	4	0	38.81	-1	1	8.81
113	015	5	0	64.86	-1	1	11.389
113	015	6	0	289.44	-1	1	24.06
113	015	7	0	723.79	-1	1	38.047
113	015	8	0	666.68	-1	1	36.515
113	015	9	0	593.65	-1	1	34.457
113	015	10	0	517.64	-1	1	32.176
113	015	11	0	480.24	-1	1	30.992
113	015	12	0	458.03	-1	1	30.266
113	015	13	0	460.73	-1	1	30.356
113	015	14	0	490.75	-1	1	31.329
113	015	15	0	508.88	-1	1	31.902
113	015	16	0	510.5	-1	1	31.953
113	015	17	0	523.79	-1	1	32.366
113	015	18	0	553.99	-1	1	33.286
113	015	19	0	592.6	-1	1	34.427
113	015	20	0	447.59	-1	1	29.92
113	015	21	0	293.14	-1	1	24.213
113	015	22	0	236.55	-1	1	21.751
113	015	23	0	222.49	-1	1	21.095
113	015	24	0	160.16	-1	1	17.897
114	018	1	0	7.08	-1	1	3.763
114	018	2	0	3.04	-1	1	2.466
114	018	3	0	2.24	-1	1	2.117
114	018	4	0	2.01	-1	1	2.005
114	018	5	0	5.16	-1	1	3.212
114	018	6	0	16.99	-1	1	5.829
114	018	7	0	72.94	-1	1	12.078
114	018	8	0	93.44	-1	1	13.67
114	018	9	0	85.63	-1	1	13.087
114	018	10	0	111.2	-1	1	14.913
114	018	11	0	141.21	-1	1	16.805
114	018	12	0	145.59	-1	1	17.064
114	018	13	0	118.9	-1	1	15.421
114	018	14	0	111.62	-1	1	14.941
114	018	15	0	104.78	-1	1	14.476
114	018	16	0	110.18	-1	1	14.845
114	018	17	0	121.69	-1	1	15.601
114	018	18	0	144.63	-1	1	17.008
114	018	19	0	114.3	-1	1	15.12
114	018	20	0	72.19	-1	1	12.016
114	018	21	0	42.79	-1	1	9.251
114	018	22	0	34.46	-1	1	8.302
114	018	23	0	30.42	-1	1	7.8
114	018	24	0	16.7	-1	1	5.779
115	018	1	0	5.53	-1	1	3.326
115	018	2	0	1.97	-1	1	1.985
115	018	3	0	0.99	-1	1	1.407
115	018	4	0	1.67	-1	1	1.828
115	018	5	0	3.5	-1	1	2.646
115	018	6	0	20.55	-1	1	6.411
115	018	7	0	63.5	-1	1	11.269
115	018	8	0	99.56	-1	1	14.111
115	018	9	0	83.54	-1	1	12.926
115	018	10	0	84.93	-1	1	13.033
115	018	11	0	89.51	-1	1	13.38
115	018	12	0	93.11	-1	1	13.646
115	018	13	0	99.66	-1	1	14.118
115	018	14	0	142.36	-1	1	16.874
115	018	15	0	130.73	-1	1	16.17
115	018	16	0	137.49	-1	1	16.583
115	018	17	0	170.45	-1	1	18.463
115	018	18	0	160.08	-1	1	17.893
115	018	19	0	97.68	-1	1	13.977
115	018	20	0	72.12	-1	1	12.01
115	018	21	0	39.22	-1	1	8.857
115	018	22	0	26.51	-1	1	7.281
115	018	23	0	20.92	-1	1	6.468
115	018	24	0	10.83	-1	1	4.654
116	020	1	0	331.27	-1	1	25.74
116	020	2	0	166.46	-1	1	18.246
116	020	3	0	104.1	-1	1	14.429
116	020	4	0	109.79	-1	1	14.818
116	020	5	0	296.33	-1	1	24.345
116	020	6	0	1169.46	-1	1	48.362
116	020	7	0	3366.19	-1	1	82.051
116	020	8	0	3767.85	-1	1	86.808
116	020	9	0	3540.07	-1	1	84.144
116	020	10	0	2723.53	-1	1	73.804
116	020	11	0	2532.62	-1	1	71.17
116	020	12	0	2509.73	-1	1	70.848
116	020	13	0	2359.86	-1	1	68.7
116	020	14	0	2720.51	-1	1	73.763
116	020	15	0	2717.19	-1	1	73.718
116	020	16	0	2931.96	-1	1	76.576
116	020	17	0	3557.48	-1	1	84.35
116	020	18	0	3385.47	-1	1	82.286
116	020	19	0	3128.81	-1	1	79.105
116	020	20	0	2353.6	-1	1	68.609
116	020	21	0	1538.53	-1	1	55.471
116	020	22	0	1181.83	-1	1	48.617
116	020	23	0	1027.57	-1	1	45.334
116	020	24	0	749.87	-1	1	38.726
117	020	1	0	364.41	-1	1	26.997
117	020	2	0	186.73	-1	1	19.325
117	020	3	0	127.19	-1	1	15.949
117	020	4	0	116.25	-1	1	15.248
117	020	5	0	236.99	-1	1	21.771
117	020	6	0	1020.96	-1	1	45.188
117	020	7	0	3299.69	-1	1	81.237
117	020	8	0	3975.06	-1	1	89.163
117	020	9	0	3402.41	-1	1	82.491
117	020	10	0	2652.67	-1	1	72.838
117	020	11	0	2461.39	-1	1	70.163
117	020	12	0	2521.29	-1	1	71.011
117	020	13	0	2505.39	-1	1	70.787
117	020	14	0	2707.82	-1	1	73.591
117	020	15	0	2793.24	-1	1	74.743
117	020	16	0	3127.19	-1	1	79.085
117	020	17	0	3809.32	-1	1	87.285
117	020	18	0	3733.56	-1	1	86.412
117	020	19	0	3362.18	-1	1	82.002
117	020	20	0	2540.86	-1	1	71.286
117	020	21	0	1784.36	-1	1	59.739
117	020	22	0	1451.87	-1	1	53.886
117	020	23	0	1326.15	-1	1	51.5
117	020	24	0	897.12	-1	1	42.358
118	022	1	0	88.8	-1	1	13.327
118	022	2	0	45.81	-1	1	9.572
118	022	3	0	30.13	-1	1	7.763
118	022	4	0	34.4	-1	1	8.295
118	022	5	0	114.15	-1	1	15.11
118	022	6	0	246.05	-1	1	22.183
118	022	7	0	731.26	-1	1	38.243
118	022	8	0	1340.21	-1	1	51.773
118	022	9	0	1002.1	-1	1	44.768
118	022	10	0	744.16	-1	1	38.579
118	022	11	0	740.67	-1	1	38.488
118	022	12	0	775.54	-1	1	39.384
118	022	13	0	781.75	-1	1	39.541
118	022	14	0	852.85	-1	1	41.3
118	022	15	0	794.21	-1	1	39.855
118	022	16	0	820.05	-1	1	40.498
118	022	17	0	1014.28	-1	1	45.04
118	022	18	0	1278.26	-1	1	50.562
118	022	19	0	961.49	-1	1	43.852
118	022	20	0	607.72	-1	1	34.863
118	022	21	0	402.04	-1	1	28.356
118	022	22	0	339.37	-1	1	26.053
118	022	23	0	308.62	-1	1	24.844
118	022	24	0	203.37	-1	1	20.168
119	022	1	0	81.68	-1	1	12.781
119	022	2	0	40.59	-1	1	9.01
119	022	3	0	29.66	-1	1	7.702
119	022	4	0	36.24	-1	1	8.514
119	022	5	0	76.64	-1	1	12.381
119	022	6	0	240.89	-1	1	21.949
119	022	7	0	737.18	-1	1	38.397
119	022	8	0	1060.16	-1	1	46.047
119	022	9	0	727.33	-1	1	38.14
119	022	10	0	639.28	-1	1	35.757
119	022	11	0	666.78	-1	1	36.518
119	022	12	0	727.73	-1	1	38.15
119	022	13	0	779.5	-1	1	39.484
119	022	14	0	936.04	-1	1	43.268
119	022	15	0	886.58	-1	1	42.109
119	022	16	0	924.4	-1	1	42.998
119	022	17	0	1155.76	-1	1	48.078
119	022	18	0	1460.25	-1	1	54.042
119	022	19	0	1095.04	-1	1	46.798
119	022	20	0	671.33	-1	1	36.642
119	022	21	0	395.16	-1	1	28.113
119	022	22	0	315.02	-1	1	25.101
119	022	23	0	249.96	-1	1	22.359
119	022	24	0	167.15	-1	1	18.284
120	025	1	0	0	0	0	�
120	025	2	0	1	-1	1	1.414
120	025	3	0	2	-1	1	2
120	025	4	0	3	-1	1	2.449
120	025	5	0	4	-1	1	2.828
120	025	6	0	5	-1	1	3.162
120	025	7	0	6	-1	1	3.464
120	025	8	0	7	-1	1	3.742
120	025	9	0	8	-1	1	4
120	025	10	0	9	-1	1	4.243
120	025	11	0	10	-1	1	4.472
120	025	12	0	11	-1	1	4.69
120	025	13	0	12	-1	1	4.899
120	025	14	0	13	-1	1	5.099
120	025	15	0	14	-1	1	5.292
120	025	16	0	15	-1	1	5.477
120	025	17	0	16	-1	1	5.657
120	025	18	0	17	-1	1	5.831
120	025	19	0	18	-1	1	6
120	025	20	0	19	-1	1	6.164
120	025	21	0	20	-1	1	6.325
120	025	22	0	21	-1	1	6.481
120	025	23	0	22	-1	1	6.633
120	025	24	0	123	-1	1	15.684
