GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.marketdata,BookRequestBuilder,20,0,0,0,7,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.marketdata,AuctionRequestBuilder.new GenericType() {...},6,0,0,0,1,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.marketdata,SsrStatusRequestBuilder,20,0,0,0,7,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.marketdata,SsrStatusRequestBuilder.new GenericType() {...},6,0,0,0,1,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.marketdata,TradeRequestBuilder,20,0,0,0,7,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.marketdata,SecurityEventRequestBuilder.new GenericType() {...},6,0,0,0,1,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.marketdata,BookRequestBuilder.new GenericType() {...},6,0,0,0,1,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.marketdata,AuctionRequestBuilder,20,0,0,0,7,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.marketdata,LastTradeRequestBuilder,20,0,0,0,7,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.endpoint,GenericRestEndpoint,8,0,0,0,3,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.manager,RestClientMetadata,49,0,6,0,12,0,8,0,5,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.manager,RestManager,167,0,10,0,36,0,12,0,7,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.manager,MethodType,58,0,0,0,2,0,4,0,4,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.manager,RestResponse,74,0,10,0,16,0,11,0,6,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.manager,RestManager.new Object() {...},12,0,0,0,1,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.manager,RestRequestBuilder,85,0,0,0,23,0,11,0,11,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.manager,RestClient,74,0,10,0,16,0,11,0,6,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.manager,RestResponseBuilder,21,0,0,0,6,0,4,0,4,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.manager,RestRequest,160,0,18,0,31,0,19,0,10,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.socket.manager,SocketWrapper,6,0,0,0,2,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.socket.manager,SocketRequest,96,0,12,0,20,0,13,0,7,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.socket.manager,SocketManager,125,0,4,0,34,0,11,0,9,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.socket.manager,SocketRequestBuilder,37,0,0,0,11,0,6,0,6,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest,AbstractRestEndpoint,12,0,0,0,4,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.socket.endpoint,GenericSocketEndpoint,17,0,0,0,7,0,3,0,3,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stocks,AbstractChartRequestBuilder,36,0,0,0,9,0,5,0,5,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stocks,TimeSeriesRequestBuilder.new GenericType() {...},6,0,0,0,1,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stocks,PeersRequestBuilder,18,0,0,0,6,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stocks,PreviousRequestBuilder,15,0,0,0,6,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stocks,ListRequestBuilder,28,0,0,0,9,0,4,0,4,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stocks,DelayedQuoteRequestBuilder,15,0,0,0,6,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stocks,EffectiveSpreadRequestBuilder.new GenericType() {...},6,0,0,0,1,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stocks,FinancialsRequestBuilder,15,0,0,0,6,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stocks,TimeSeriesRequestBuilder,18,0,0,0,6,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stocks,VenueVolumeRequestBuilder,18,0,0,0,6,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stocks,SplitsRequestBuilder.new GenericType() {...},6,0,0,0,1,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stocks,ListType,68,0,0,0,2,0,4,0,4,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stocks,LogoRequestBuilder,15,0,0,0,6,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stocks,KeyStatsRequestBuilder,15,0,0,0,6,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stocks,BookRequestBuilder,15,0,0,0,6,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stocks,SplitsRange,101,0,0,0,12,0,5,0,5,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stocks,PeersRequestBuilder.new GenericType() {...},6,0,0,0,1,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stocks,ShortInterestRequestBuilder.new GenericType() {...},6,0,0,0,1,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stocks,ThresholdSecuritiesRequestBuilder,47,0,2,0,13,0,7,0,6,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stocks,QuoteRequestBuilder,25,0,0,0,9,0,3,0,3,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stocks,NewsRequestBuilder,36,0,0,0,11,0,4,0,4,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stocks,ThresholdSecuritiesRequestBuilder.new GenericType() {...},6,0,0,0,1,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stocks,CompanyRequestBuilder,15,0,0,0,6,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stocks,EffectiveSpreadRequestBuilder,18,0,0,0,6,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stocks,OpenCloseRequestBuilder,15,0,0,0,6,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stocks,DividendRange,101,0,0,0,12,0,5,0,5,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stocks,PriceRequestBuilder,15,0,0,0,6,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stocks,SplitsRequestBuilder,34,0,0,0,11,0,4,0,4,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stocks,OhlcRequestBuilder,15,0,0,0,6,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stocks,ChartRequestBuilder.new GenericType() {...},6,0,0,0,1,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stocks,ListRequestBuilder.new GenericType() {...},6,0,0,0,1,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stocks,ChartRequestBuilder.new GenericType() {...},6,0,0,0,1,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stocks,ChartRequestBuilder.new GenericType() {...},6,0,0,0,1,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stocks,NewsRequestBuilder.new GenericType() {...},6,0,0,0,1,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stocks,EarningsRequestBuilder,15,0,0,0,6,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stocks,DividendsRequestBuilder,34,0,0,0,11,0,4,0,4,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stocks,RelevantRequestBuilder,15,0,0,0,6,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stocks,VenueVolumeRequestBuilder.new GenericType() {...},6,0,0,0,1,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stocks,ChartRequestBuilder,99,0,4,0,32,0,11,0,9,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stocks,ShortInterestRequestBuilder,47,0,2,0,13,0,7,0,6,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stocks,DynamicChartRequestBuilder,18,0,0,0,7,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stocks,DividendsRequestBuilder.new GenericType() {...},6,0,0,0,1,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stocks,AbstractStocksRequestBuilder,11,0,0,0,4,0,3,0,3,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.socket.request.marketdata,TopsAsyncRequestBuilder.new TypeReference() {...},6,0,0,0,1,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.socket.request.marketdata,TopsAsyncRequestBuilder,16,0,0,0,6,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.socket.request.marketdata,LastAsyncRequestBuilder.new TypeReference() {...},6,0,0,0,1,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.socket.request.marketdata,LastAsyncRequestBuilder,16,0,0,0,6,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.socket.request.marketdata,AbstractSymbolAsyncRequestBuilder,41,0,0,0,10,0,5,0,5,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stats,IntradayStatsRequestBuilder,14,0,0,0,6,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stats,RecentStatsRequestBuilder.new GenericType() {...},6,0,0,0,1,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stats,RecordStatsRequestBuilder,14,0,0,0,6,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stats,HistoricalStatsRequestBuilder,39,0,2,0,14,0,5,0,4,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stats,HistoricalStatsRequestBuilder.new GenericType() {...},6,0,0,0,1,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stats,HistoricalDailyStatsRequestBuilder.new GenericType() {...},6,0,0,0,1,0,1,0,1,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stats,RecentStatsRequestBuilder,17,0,0,0,6,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.stats,HistoricalDailyStatsRequestBuilder,72,0,6,0,26,0,9,0,6,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client.rest.request.util,RequestUtil,10,0,0,0,3,0,2,0,2,0
iextrading4j-test/iextrading4j-client,pl.zankowski.iextrading4j.client,IEXTradingClient,56,0,0,0,12,0,5,0,5,0
