Link Id	Count Station Id	MATSIM volumes	Count volumes	Normalized Relative Error
107	011	552	13229.51	0.958
107	011	552	13229.51	0.958
107	011	552	13229.51	0.958
107	011	552	13229.51	0.958
107	011	552	13229.51	0.958
107	011	552	13229.51	0.958
107	011	552	13229.51	0.958
107	011	552	13229.51	0.958
107	011	552	13229.51	0.958
107	011	552	13229.51	0.958
107	011	552	13229.51	0.958
107	011	552	13229.51	0.958
107	011	552	13229.51	0.958
107	011	552	13229.51	0.958
107	011	552	13229.51	0.958
107	011	552	13229.51	0.958
107	011	552	13229.51	0.958
108	013	552	9017.49	0.939
108	013	552	9017.49	0.939
108	013	552	9017.49	0.939
108	013	552	9017.49	0.939
108	013	552	9017.49	0.939
108	013	552	9017.49	0.939
108	013	552	9017.49	0.939
108	013	552	9017.49	0.939
108	013	552	9017.49	0.939
108	013	552	9017.49	0.939
108	013	552	9017.49	0.939
108	013	552	9017.49	0.939
108	013	552	9017.49	0.939
108	013	552	9017.49	0.939
108	013	552	9017.49	0.939
108	013	552	9017.49	0.939
108	013	552	9017.49	0.939
108	013	552	9017.49	0.939
108	013	552	9017.49	0.939
108	013	552	9017.49	0.939
108	013	552	9017.49	0.939
108	013	552	9017.49	0.939
108	013	552	9017.49	0.939
108	013	552	9017.49	0.939
109	013	552	9489.16	0.942
109	013	552	9489.16	0.942
109	013	552	9489.16	0.942
109	013	552	9489.16	0.942
109	013	552	9489.16	0.942
109	013	552	9489.16	0.942
109	013	552	9489.16	0.942
109	013	552	9489.16	0.942
109	013	552	9489.16	0.942
109	013	552	9489.16	0.942
109	013	552	9489.16	0.942
109	013	552	9489.16	0.942
109	013	552	9489.16	0.942
109	013	552	9489.16	0.942
109	013	552	9489.16	0.942
109	013	552	9489.16	0.942
109	013	552	9489.16	0.942
109	013	552	9489.16	0.942
109	013	552	9489.16	0.942
109	013	552	9489.16	0.942
109	013	552	9489.16	0.942
109	013	552	9489.16	0.942
109	013	552	9489.16	0.942
109	013	552	9489.16	0.942
110	014	552	1269.55	0.565
110	014	552	1269.55	0.565
110	014	552	1269.55	0.565
110	014	552	1269.55	0.565
110	014	552	1269.55	0.565
110	014	552	1269.55	0.565
110	014	552	1269.55	0.565
110	014	552	1269.55	0.565
110	014	552	1269.55	0.565
110	014	552	1269.55	0.565
110	014	552	1269.55	0.565
110	014	552	1269.55	0.565
110	014	552	1269.55	0.565
110	014	552	1269.55	0.565
110	014	552	1269.55	0.565
110	014	552	1269.55	0.565
110	014	552	1269.55	0.565
110	014	552	1269.55	0.565
110	014	552	1269.55	0.565
110	014	552	1269.55	0.565
110	014	552	1269.55	0.565
110	014	552	1269.55	0.565
110	014	552	1269.55	0.565
110	014	552	1269.55	0.565
111	014	552	1164.72	0.526
111	014	552	1164.72	0.526
111	014	552	1164.72	0.526
111	014	552	1164.72	0.526
111	014	552	1164.72	0.526
111	014	552	1164.72	0.526
111	014	552	1164.72	0.526
111	014	552	1164.72	0.526
111	014	552	1164.72	0.526
111	014	552	1164.72	0.526
111	014	552	1164.72	0.526
111	014	552	1164.72	0.526
111	014	552	1164.72	0.526
111	014	552	1164.72	0.526
111	014	552	1164.72	0.526
111	014	552	1164.72	0.526
111	014	552	1164.72	0.526
111	014	552	1164.72	0.526
111	014	552	1164.72	0.526
111	014	552	1164.72	0.526
111	014	552	1164.72	0.526
111	014	552	1164.72	0.526
111	014	552	1164.72	0.526
111	014	552	1164.72	0.526
112	015	552	8776.45	0.937
112	015	552	8776.45	0.937
112	015	552	8776.45	0.937
112	015	552	8776.45	0.937
112	015	552	8776.45	0.937
112	015	552	8776.45	0.937
112	015	552	8776.45	0.937
112	015	552	8776.45	0.937
112	015	552	8776.45	0.937
112	015	552	8776.45	0.937
112	015	552	8776.45	0.937
112	015	552	8776.45	0.937
112	015	552	8776.45	0.937
112	015	552	8776.45	0.937
112	015	552	8776.45	0.937
112	015	552	8776.45	0.937
112	015	552	8776.45	0.937
112	015	552	8776.45	0.937
112	015	552	8776.45	0.937
112	015	552	8776.45	0.937
112	015	552	8776.45	0.937
112	015	552	8776.45	0.937
112	015	552	8776.45	0.937
112	015	552	8776.45	0.937
113	015	552	8980.37	0.939
113	015	552	8980.37	0.939
113	015	552	8980.37	0.939
113	015	552	8980.37	0.939
113	015	552	8980.37	0.939
113	015	552	8980.37	0.939
113	015	552	8980.37	0.939
113	015	552	8980.37	0.939
113	015	552	8980.37	0.939
113	015	552	8980.37	0.939
113	015	552	8980.37	0.939
113	015	552	8980.37	0.939
113	015	552	8980.37	0.939
113	015	552	8980.37	0.939
113	015	552	8980.37	0.939
113	015	552	8980.37	0.939
113	015	552	8980.37	0.939
113	015	552	8980.37	0.939
113	015	552	8980.37	0.939
113	015	552	8980.37	0.939
113	015	552	8980.37	0.939
113	015	552	8980.37	0.939
113	015	552	8980.37	0.939
113	015	552	8980.37	0.939
114	018	552	1709.19	0.677
114	018	552	1709.19	0.677
114	018	552	1709.19	0.677
114	018	552	1709.19	0.677
114	018	552	1709.19	0.677
114	018	552	1709.19	0.677
114	018	552	1709.19	0.677
114	018	552	1709.19	0.677
114	018	552	1709.19	0.677
114	018	552	1709.19	0.677
114	018	552	1709.19	0.677
114	018	552	1709.19	0.677
114	018	552	1709.19	0.677
114	018	552	1709.19	0.677
114	018	552	1709.19	0.677
114	018	552	1709.19	0.677
114	018	552	1709.19	0.677
114	018	552	1709.19	0.677
114	018	552	1709.19	0.677
114	018	552	1709.19	0.677
114	018	552	1709.19	0.677
114	018	552	1709.19	0.677
114	018	552	1709.19	0.677
114	018	552	1709.19	0.677
115	018	552	1656.41	0.667
115	018	552	1656.41	0.667
115	018	552	1656.41	0.667
115	018	552	1656.41	0.667
115	018	552	1656.41	0.667
115	018	552	1656.41	0.667
115	018	552	1656.41	0.667
115	018	552	1656.41	0.667
115	018	552	1656.41	0.667
115	018	552	1656.41	0.667
115	018	552	1656.41	0.667
115	018	552	1656.41	0.667
115	018	552	1656.41	0.667
115	018	552	1656.41	0.667
115	018	552	1656.41	0.667
115	018	552	1656.41	0.667
115	018	552	1656.41	0.667
115	018	552	1656.41	0.667
115	018	552	1656.41	0.667
115	018	552	1656.41	0.667
115	018	552	1656.41	0.667
115	018	552	1656.41	0.667
115	018	552	1656.41	0.667
115	018	552	1656.41	0.667
116	020	552	48270.08	0.989
116	020	552	48270.08	0.989
116	020	552	48270.08	0.989
116	020	552	48270.08	0.989
116	020	552	48270.08	0.989
116	020	552	48270.08	0.989
116	020	552	48270.08	0.989
116	020	552	48270.08	0.989
116	020	552	48270.08	0.989
116	020	552	48270.08	0.989
116	020	552	48270.08	0.989
116	020	552	48270.08	0.989
116	020	552	48270.08	0.989
116	020	552	48270.08	0.989
116	020	552	48270.08	0.989
116	020	552	48270.08	0.989
116	020	552	48270.08	0.989
116	020	552	48270.08	0.989
116	020	552	48270.08	0.989
116	020	552	48270.08	0.989
116	020	552	48270.08	0.989
116	020	552	48270.08	0.989
116	020	552	48270.08	0.989
116	020	552	48270.08	0.989
117	020	552	50404.1	0.989
117	020	552	50404.1	0.989
117	020	552	50404.1	0.989
117	020	552	50404.1	0.989
117	020	552	50404.1	0.989
117	020	552	50404.1	0.989
117	020	552	50404.1	0.989
117	020	552	50404.1	0.989
117	020	552	50404.1	0.989
117	020	552	50404.1	0.989
117	020	552	50404.1	0.989
117	020	552	50404.1	0.989
117	020	552	50404.1	0.989
117	020	552	50404.1	0.989
117	020	552	50404.1	0.989
117	020	552	50404.1	0.989
117	020	552	50404.1	0.989
117	020	552	50404.1	0.989
117	020	552	50404.1	0.989
117	020	552	50404.1	0.989
117	020	552	50404.1	0.989
117	020	552	50404.1	0.989
117	020	552	50404.1	0.989
117	020	552	50404.1	0.989
118	022	552	14257.29	0.961
118	022	552	14257.29	0.961
118	022	552	14257.29	0.961
118	022	552	14257.29	0.961
118	022	552	14257.29	0.961
118	022	552	14257.29	0.961
118	022	552	14257.29	0.961
118	022	552	14257.29	0.961
118	022	552	14257.29	0.961
118	022	552	14257.29	0.961
118	022	552	14257.29	0.961
118	022	552	14257.29	0.961
118	022	552	14257.29	0.961
118	022	552	14257.29	0.961
118	022	552	14257.29	0.961
118	022	552	14257.29	0.961
118	022	552	14257.29	0.961
118	022	552	14257.29	0.961
118	022	552	14257.29	0.961
118	022	552	14257.29	0.961
118	022	552	14257.29	0.961
118	022	552	14257.29	0.961
118	022	552	14257.29	0.961
118	022	552	14257.29	0.961
119	022	552	14100.35	0.961
119	022	552	14100.35	0.961
119	022	552	14100.35	0.961
119	022	552	14100.35	0.961
119	022	552	14100.35	0.961
119	022	552	14100.35	0.961
119	022	552	14100.35	0.961
119	022	552	14100.35	0.961
119	022	552	14100.35	0.961
119	022	552	14100.35	0.961
119	022	552	14100.35	0.961
119	022	552	14100.35	0.961
119	022	552	14100.35	0.961
119	022	552	14100.35	0.961
119	022	552	14100.35	0.961
119	022	552	14100.35	0.961
119	022	552	14100.35	0.961
119	022	552	14100.35	0.961
119	022	552	14100.35	0.961
119	022	552	14100.35	0.961
119	022	552	14100.35	0.961
119	022	552	14100.35	0.961
119	022	552	14100.35	0.961
119	022	552	14100.35	0.961
120	025	552	376	0.319
120	025	552	376	0.319
120	025	552	376	0.319
120	025	552	376	0.319
120	025	552	376	0.319
120	025	552	376	0.319
120	025	552	376	0.319
120	025	552	376	0.319
120	025	552	376	0.319
120	025	552	376	0.319
120	025	552	376	0.319
120	025	552	376	0.319
120	025	552	376	0.319
120	025	552	376	0.319
120	025	552	376	0.319
120	025	552	376	0.319
120	025	552	376	0.319
120	025	552	376	0.319
120	025	552	376	0.319
120	025	552	376	0.319
120	025	552	376	0.319
120	025	552	376	0.319
120	025	552	376	0.319
120	025	552	376	0.319
