Link Id	Count Station Id	Hour	MATSIM volumes	Count volumes	Relative Error	Normalized Relative Error	GEH
108	013	10	18	318.82	-0.944	0.944	23.18
108	013	11	20	374.47	-0.947	0.947	25.24
108	013	12	22	456.41	-0.952	0.952	28.088
108	013	13	24	459.24	-0.948	0.948	28
108	013	14	26	436.27	-0.94	0.94	26.986
108	013	15	28	490.79	-0.943	0.943	28.734
108	013	16	30	549.89	-0.945	0.945	30.532
108	013	17	32	708.21	-0.955	0.955	35.149
108	013	18	34	938.74	-0.964	0.964	41.024
108	013	19	36	895.62	-0.96	0.96	39.829
108	013	20	38	644.7	-0.941	0.941	32.838
108	013	21	40	441.87	-0.909	0.909	25.89
108	013	22	42	395.13	-0.894	0.894	23.886
108	013	23	44	414.16	-0.894	0.894	24.457
108	013	24	46	319.44	-0.856	0.856	20.229
109	013	1	0	58.09	-1	1	10.779
109	013	2	2	30.84	-0.935	0.935	7.117
109	013	3	4	22.51	-0.822	0.822	5.084
109	013	4	6	17.91	-0.665	0.665	3.445
109	013	5	8	31.8	-0.748	0.748	5.335
109	013	6	10	125.85	-0.921	0.921	14.057
109	013	7	12	713.32	-0.983	0.983	36.827
109	013	8	14	1135.31	-0.988	0.988	46.776
109	013	9	16	957.26	-0.983	0.983	42.669
109	013	10	18	607.56	-0.97	0.97	33.336
109	013	11	20	507	-0.961	0.961	30.001
109	013	12	22	492.13	-0.955	0.955	29.322
109	013	13	24	435.78	-0.945	0.945	27.158
109	013	14	26	543.79	-0.952	0.952	30.677
109	013	15	28	519.04	-0.946	0.946	29.691
109	013	16	30	492.5	-0.939	0.939	28.614
109	013	17	32	559.03	-0.943	0.943	30.658
109	013	18	34	549.97	-0.938	0.938	30.196
109	013	19	36	488.96	-0.926	0.926	27.958
109	013	20	38	369.47	-0.897	0.897	23.223
109	013	21	40	251.28	-0.841	0.841	17.507
109	013	22	42	215.11	-0.805	0.805	15.268
109	013	23	44	216.64	-0.797	0.797	15.123
109	013	24	46	148.01	-0.689	0.689	10.357
110	014	1	0	9.55	-1	1	4.37
110	014	2	2	4.98	-0.598	0.598	1.595
110	014	3	4	2.39	0.674	0.402	0.901
110	014	4	6	2.22	1.703	0.63	1.865
110	014	5	8	3.61	1.216	0.549	1.822
110	014	6	10	8.44	0.185	0.156	0.514
110	014	7	12	20.36	-0.411	0.411	2.078
110	014	8	14	58.32	-0.76	0.76	7.37
110	014	9	16	88.8	-0.82	0.82	10.057
110	014	10	18	96.6	-0.814	0.814	10.384
110	014	11	20	98.93	-0.798	0.798	10.236
110	014	12	22	98.07	-0.776	0.776	9.818
110	014	13	24	84.07	-0.715	0.715	8.172
110	014	14	26	86.12	-0.698	0.698	8.03
110	014	15	28	89.42	-0.687	0.687	8.016
110	014	16	30	90.17	-0.667	0.667	7.762
110	014	17	32	87.16	-0.633	0.633	7.146
110	014	18	34	87.04	-0.609	0.609	6.818
110	014	19	36	76.08	-0.527	0.527	5.354
110	014	20	38	62.13	-0.388	0.388	3.41
110	014	21	40	42.36	-0.056	0.056	0.368
110	014	22	42	31.53	0.332	0.249	1.727
110	014	23	44	24.44	0.8	0.445	3.344
110	014	24	46	16.76	1.745	0.636	5.22
111	014	1	0	2.67	-1	1	2.311
111	014	2	2	1.59	0.258	0.205	0.306
111	014	3	4	2.15	0.86	0.463	1.055
111	014	4	6	2.61	1.299	0.565	1.634
111	014	5	8	5.06	0.581	0.368	1.151
111	014	6	10	15.17	-0.341	0.341	1.457
111	014	7	12	26.05	-0.539	0.539	3.221
111	014	8	14	49.33	-0.716	0.716	6.278
111	014	9	16	68.69	-0.767	0.767	8.097
111	014	10	18	78.41	-0.77	0.77	8.701
111	014	11	20	87.31	-0.771	0.771	9.189
111	014	12	22	88.39	-0.751	0.751	8.936
111	014	13	24	82.53	-0.709	0.709	8.02
111	014	14	26	94.58	-0.725	0.725	8.832
111	014	15	28	107.63	-0.74	0.74	9.67
111	014	16	30	115.53	-0.74	0.74	10.027
111	014	17	32	114.01	-0.719	0.719	9.598
111	014	18	34	89.96	-0.622	0.622	7.108
111	014	19	36	57.21	-0.371	0.371	3.107
111	014	20	38	30.9	0.23	0.187	1.21
111	014	21	40	17.05	1.346	0.574	4.297
111	014	22	42	12.38	2.393	0.705	5.68
111	014	23	44	9.01	3.883	0.795	6.796
111	014	24	46	6.5	6.077	0.859	7.71
112	015	1	0	102.7	-1	1	14.332
112	015	2	2	56.96	-0.965	0.965	10.122
112	015	3	4	29.04	-0.862	0.862	6.161
112	015	4	6	25.04	-0.76	0.76	4.833
112	015	5	8	34.44	-0.768	0.768	5.74
112	015	6	10	95.47	-0.895	0.895	11.77
112	015	7	12	286.96	-0.958	0.958	22.489
112	015	8	14	584.23	-0.976	0.976	32.971
112	015	9	16	563.39	-0.972	0.972	32.161
112	015	10	18	465.17	-0.961	0.961	28.77
112	015	11	20	468.19	-0.957	0.957	28.687
112	015	12	22	465.74	-0.953	0.953	28.415
112	015	13	24	463.61	-0.948	0.948	28.154
112	015	14	26	482.13	-0.946	0.946	28.616
112	015	15	28	500.3	-0.944	0.944	29.06
112	015	16	30	556.18	-0.946	0.946	30.735
112	015	17	32	653.76	-0.951	0.951	33.578
112	015	18	34	605.99	-0.944	0.944	31.975
112	015	19	36	631.3	-0.943	0.943	32.59
112	015	20	38	529.36	-0.928	0.928	29.173
112	015	21	40	359.49	-0.889	0.889	22.606
112	015	22	42	294.72	-0.857	0.857	19.477
112	015	23	44	282.56	-0.844	0.844	18.669
112	015	24	46	239.72	-0.808	0.808	16.208
113	015	1	0	67.52	-1	1	11.621
113	015	2	2	39.81	-0.95	0.95	8.27
113	015	3	4	38.73	-0.897	0.897	7.514
113	015	4	6	38.81	-0.845	0.845	6.932
113	015	5	8	64.86	-0.877	0.877	9.421
113	015	6	10	289.44	-0.965	0.965	22.838
113	015	7	12	723.79	-0.983	0.983	37.11
113	015	8	14	666.68	-0.979	0.979	35.379
113	015	9	16	593.65	-0.973	0.973	33.086
113	015	10	18	517.64	-0.965	0.965	30.531
113	015	11	20	480.24	-0.958	0.958	29.101
113	015	12	22	458.03	-0.952	0.952	28.145
113	015	13	24	460.73	-0.948	0.948	28.053
113	015	14	26	490.75	-0.947	0.947	28.913
113	015	15	28	508.88	-0.945	0.945	29.35
113	015	16	30	510.5	-0.941	0.941	29.229
113	015	17	32	523.79	-0.939	0.939	29.501
113	015	18	34	553.99	-0.939	0.939	30.327
113	015	19	36	592.6	-0.939	0.939	31.396
113	015	20	38	447.59	-0.915	0.915	26.286
113	015	21	40	293.14	-0.864	0.864	19.614
113	015	22	42	236.55	-0.822	0.822	16.485
113	015	23	44	222.49	-0.802	0.802	15.463
113	015	24	46	160.16	-0.713	0.713	11.244
114	018	1	0	7.08	-1	1	3.763
114	018	2	2	3.04	-0.342	0.342	0.655
114	018	3	4	2.24	0.786	0.44	0.996
114	018	4	6	2.01	1.985	0.665	1.994
114	018	5	8	5.16	0.55	0.355	1.107
114	018	6	10	16.99	-0.411	0.411	1.903
114	018	7	12	72.94	-0.835	0.835	9.351
114	018	8	14	93.44	-0.85	0.85	10.839
114	018	9	16	85.63	-0.813	0.813	9.768
114	018	10	18	111.2	-0.838	0.838	11.596
114	018	11	20	141.21	-0.858	0.858	13.501
114	018	12	22	145.59	-0.849	0.849	13.501
114	018	13	24	118.9	-0.798	0.798	11.227
114	018	14	26	111.62	-0.767	0.767	10.322
114	018	15	28	104.78	-0.733	0.733	9.423
114	018	16	30	110.18	-0.728	0.728	9.577
114	018	17	32	121.69	-0.737	0.737	10.231
114	018	18	34	144.63	-0.765	0.765	11.706
114	018	19	36	114.3	-0.685	0.685	9.032
114	018	20	38	72.19	-0.474	0.474	4.606
114	018	21	40	42.79	-0.065	0.065	0.434
114	018	22	42	34.46	0.219	0.18	1.219
114	018	23	44	30.42	0.446	0.309	2.226
114	018	24	46	16.7	1.754	0.637	5.233
115	018	1	0	5.53	-1	1	3.326
115	018	2	2	1.97	0.015	0.015	0.021
115	018	3	4	0.99	3.04	0.752	1.906
115	018	4	6	1.67	2.593	0.722	2.211
115	018	5	8	3.5	1.286	0.562	1.877
115	018	6	10	20.55	-0.513	0.513	2.699
115	018	7	12	63.5	-0.811	0.811	8.382
115	018	8	14	99.56	-0.859	0.859	11.355
115	018	9	16	83.54	-0.808	0.808	9.574
115	018	10	18	84.93	-0.788	0.788	9.33
115	018	11	20	89.51	-0.777	0.777	9.394
115	018	12	22	93.11	-0.764	0.764	9.373
115	018	13	24	99.66	-0.759	0.759	9.622
115	018	14	26	142.36	-0.817	0.817	12.682
115	018	15	28	130.73	-0.786	0.786	11.531
115	018	16	30	137.49	-0.782	0.782	11.746
115	018	17	32	170.45	-0.812	0.812	13.761
115	018	18	34	160.08	-0.788	0.788	12.799
115	018	19	36	97.68	-0.631	0.631	7.544
115	018	20	38	72.12	-0.473	0.473	4.598
115	018	21	40	39.22	0.02	0.02	0.124
115	018	22	42	26.51	0.584	0.369	2.647
115	018	23	44	20.92	1.103	0.525	4.051
115	018	24	46	10.83	3.247	0.765	6.598
116	020	1	0	331.27	-1	1	25.74
116	020	2	2	166.46	-0.988	0.988	17.92
116	020	3	4	104.1	-0.962	0.962	13.616
116	020	4	6	109.79	-0.945	0.945	13.641
116	020	5	8	296.33	-0.973	0.973	23.374
116	020	6	10	1169.46	-0.991	0.991	47.745
116	020	7	12	3366.19	-0.996	0.996	81.613
116	020	8	14	3767.85	-0.996	0.996	86.326
116	020	9	16	3540.07	-0.995	0.995	83.575
116	020	10	18	2723.53	-0.993	0.993	73.075
116	020	11	20	2532.62	-0.992	0.992	70.331
116	020	12	22	2509.73	-0.991	0.991	69.921
116	020	13	24	2359.86	-0.99	0.99	67.658
116	020	14	26	2720.51	-0.99	0.99	72.712
116	020	15	28	2717.19	-0.99	0.99	72.586
116	020	16	30	2931.96	-0.99	0.99	75.408
116	020	17	32	3557.48	-0.991	0.991	83.218
116	020	18	34	3385.47	-0.99	0.99	81.053
116	020	19	36	3128.81	-0.988	0.988	77.749
116	020	20	38	2353.6	-0.984	0.984	66.963
116	020	21	40	1538.53	-0.974	0.974	53.34
116	020	22	42	1181.83	-0.964	0.964	46.078
116	020	23	44	1027.57	-0.957	0.957	42.492
116	020	24	46	749.87	-0.939	0.939	35.285
117	020	1	0	364.41	-1	1	26.997
117	020	2	2	186.73	-0.989	0.989	19.017
117	020	3	4	127.19	-0.969	0.969	15.21
117	020	4	6	116.25	-0.948	0.948	14.102
117	020	5	8	236.99	-0.966	0.966	20.69
117	020	6	10	1020.96	-0.99	0.99	44.527
117	020	7	12	3299.69	-0.996	0.996	80.794
117	020	8	14	3975.06	-0.996	0.996	88.693
117	020	9	16	3402.41	-0.995	0.995	81.911
117	020	10	18	2652.67	-0.993	0.993	72.099
117	020	11	20	2461.39	-0.992	0.992	69.311
117	020	12	22	2521.29	-0.991	0.991	70.086
117	020	13	24	2505.39	-0.99	0.99	69.775
117	020	14	26	2707.82	-0.99	0.99	72.537
117	020	15	28	2793.24	-0.99	0.99	73.625
117	020	16	30	3127.19	-0.99	0.99	77.953
117	020	17	32	3809.32	-0.992	0.992	86.19
117	020	18	34	3733.56	-0.991	0.991	85.238
117	020	19	36	3362.18	-0.989	0.989	80.693
117	020	20	38	2540.86	-0.985	0.985	69.701
117	020	21	40	1784.36	-0.978	0.978	57.756
117	020	22	42	1451.87	-0.971	0.971	51.587
117	020	23	44	1326.15	-0.967	0.967	48.986
117	020	24	46	897.12	-0.949	0.949	39.194
118	022	1	0	88.8	-1	1	13.327
118	022	2	2	45.81	-0.956	0.956	8.96
118	022	3	4	30.13	-0.867	0.867	6.325
118	022	4	6	34.4	-0.826	0.826	6.319
118	022	5	8	114.15	-0.93	0.93	13.583
118	022	6	10	246.05	-0.959	0.959	20.862
118	022	7	12	731.26	-0.984	0.984	37.31
118	022	8	14	1340.21	-0.99	0.99	50.966
118	022	9	16	1002.1	-0.984	0.984	43.706
118	022	10	18	744.16	-0.976	0.976	37.198
118	022	11	20	740.67	-0.973	0.973	36.953
118	022	12	22	775.54	-0.972	0.972	37.735
118	022	13	24	781.75	-0.969	0.969	37.752
118	022	14	26	852.85	-0.97	0.97	39.444
118	022	15	28	794.21	-0.965	0.965	37.79
118	022	16	30	820.05	-0.963	0.963	38.322
118	022	17	32	1014.28	-0.968	0.968	42.946
118	022	18	34	1278.26	-0.973	0.973	48.575
118	022	19	36	961.49	-0.963	0.963	41.441
118	022	20	38	607.72	-0.937	0.937	31.707
118	022	21	40	402.04	-0.901	0.901	24.352
118	022	22	42	339.37	-0.876	0.876	21.535
118	022	23	44	308.62	-0.857	0.857	19.929
118	022	24	46	203.37	-0.774	0.774	14.093
119	022	1	0	81.68	-1	1	12.781
119	022	2	2	40.59	-0.951	0.951	8.362
119	022	3	4	29.66	-0.865	0.865	6.255
119	022	4	6	36.24	-0.834	0.834	6.58
119	022	5	8	76.64	-0.896	0.896	10.551
119	022	6	10	240.89	-0.958	0.958	20.615
119	022	7	12	737.18	-0.984	0.984	37.469
119	022	8	14	1060.16	-0.987	0.987	45.142
119	022	9	16	727.33	-0.978	0.978	36.897
119	022	10	18	639.28	-0.972	0.972	34.271
119	022	11	20	666.78	-0.97	0.97	34.903
119	022	12	22	727.73	-0.97	0.97	36.45
119	022	13	24	779.5	-0.969	0.969	37.693
119	022	14	26	936.04	-0.972	0.972	41.493
119	022	15	28	886.58	-0.968	0.968	40.15
119	022	16	30	924.4	-0.968	0.968	40.943
119	022	17	32	1155.76	-0.972	0.972	46.113
119	022	18	34	1460.25	-0.977	0.977	52.179
119	022	19	36	1095.04	-0.967	0.967	44.534
119	022	20	38	671.33	-0.943	0.943	33.63
119	022	21	40	395.16	-0.899	0.899	24.078
119	022	22	42	315.02	-0.867	0.867	20.434
119	022	23	44	249.96	-0.824	0.824	16.988
119	022	24	46	167.15	-0.725	0.725	11.735
120	025	1	0	0	0	0	�
120	025	2	2	1	1	0.5	0.816
120	025	3	4	2	1	0.5	1.155
120	025	4	6	3	1	0.5	1.414
120	025	5	8	4	1	0.5	1.633
120	025	6	10	5	1	0.5	1.826
120	025	7	12	6	1	0.5	2
120	025	8	14	7	1	0.5	2.16
120	025	9	16	8	1	0.5	2.309
120	025	10	18	9	1	0.5	2.449
120	025	11	20	10	1	0.5	2.582
120	025	12	22	11	1	0.5	2.708
120	025	13	24	12	1	0.5	2.828
120	025	14	26	13	1	0.5	2.944
120	025	15	28	14	1	0.5	3.055
120	025	16	30	15	1	0.5	3.162
120	025	17	32	16	1	0.5	3.266
120	025	18	34	17	1	0.5	3.367
120	025	19	36	18	1	0.5	3.464
120	025	20	38	19	1	0.5	3.559
120	025	21	40	20	1	0.5	3.651
120	025	22	42	21	1	0.5	3.742
120	025	23	44	22	1	0.5	3.83
120	025	24	46	123	-0.626	0.626	8.376
