Link Id	Count Station Id	MATSIM volumes	Count volumes	Normalized Relative Error
109	013	0	9489.16	1
109	013	0	9489.16	1
109	013	0	9489.16	1
109	013	0	9489.16	1
109	013	0	9489.16	1
109	013	0	9489.16	1
109	013	0	9489.16	1
109	013	0	9489.16	1
109	013	0	9489.16	1
109	013	0	9489.16	1
109	013	0	9489.16	1
109	013	0	9489.16	1
109	013	0	9489.16	1
109	013	0	9489.16	1
109	013	0	9489.16	1
109	013	0	9489.16	1
109	013	0	9489.16	1
109	013	0	9489.16	1
109	013	0	9489.16	1
110	014	0	1269.55	1
110	014	0	1269.55	1
110	014	0	1269.55	1
110	014	0	1269.55	1
110	014	0	1269.55	1
110	014	0	1269.55	1
110	014	0	1269.55	1
110	014	0	1269.55	1
110	014	0	1269.55	1
110	014	0	1269.55	1
110	014	0	1269.55	1
110	014	0	1269.55	1
110	014	0	1269.55	1
110	014	0	1269.55	1
110	014	0	1269.55	1
110	014	0	1269.55	1
110	014	0	1269.55	1
110	014	0	1269.55	1
110	014	0	1269.55	1
110	014	0	1269.55	1
110	014	0	1269.55	1
110	014	0	1269.55	1
110	014	0	1269.55	1
110	014	0	1269.55	1
111	014	0	1164.72	1
111	014	0	1164.72	1
111	014	0	1164.72	1
111	014	0	1164.72	1
111	014	0	1164.72	1
111	014	0	1164.72	1
111	014	0	1164.72	1
111	014	0	1164.72	1
111	014	0	1164.72	1
111	014	0	1164.72	1
111	014	0	1164.72	1
111	014	0	1164.72	1
111	014	0	1164.72	1
111	014	0	1164.72	1
111	014	0	1164.72	1
111	014	0	1164.72	1
111	014	0	1164.72	1
111	014	0	1164.72	1
111	014	0	1164.72	1
111	014	0	1164.72	1
111	014	0	1164.72	1
111	014	0	1164.72	1
111	014	0	1164.72	1
111	014	0	1164.72	1
112	015	0	8776.45	1
112	015	0	8776.45	1
112	015	0	8776.45	1
112	015	0	8776.45	1
112	015	0	8776.45	1
112	015	0	8776.45	1
112	015	0	8776.45	1
112	015	0	8776.45	1
112	015	0	8776.45	1
112	015	0	8776.45	1
112	015	0	8776.45	1
112	015	0	8776.45	1
112	015	0	8776.45	1
112	015	0	8776.45	1
112	015	0	8776.45	1
112	015	0	8776.45	1
112	015	0	8776.45	1
112	015	0	8776.45	1
112	015	0	8776.45	1
112	015	0	8776.45	1
112	015	0	8776.45	1
112	015	0	8776.45	1
112	015	0	8776.45	1
112	015	0	8776.45	1
113	015	0	8980.37	1
113	015	0	8980.37	1
113	015	0	8980.37	1
113	015	0	8980.37	1
113	015	0	8980.37	1
113	015	0	8980.37	1
113	015	0	8980.37	1
113	015	0	8980.37	1
113	015	0	8980.37	1
113	015	0	8980.37	1
113	015	0	8980.37	1
113	015	0	8980.37	1
113	015	0	8980.37	1
113	015	0	8980.37	1
113	015	0	8980.37	1
113	015	0	8980.37	1
113	015	0	8980.37	1
113	015	0	8980.37	1
113	015	0	8980.37	1
113	015	0	8980.37	1
113	015	0	8980.37	1
113	015	0	8980.37	1
113	015	0	8980.37	1
113	015	0	8980.37	1
114	018	0	1709.19	1
114	018	0	1709.19	1
114	018	0	1709.19	1
114	018	0	1709.19	1
114	018	0	1709.19	1
114	018	0	1709.19	1
114	018	0	1709.19	1
114	018	0	1709.19	1
114	018	0	1709.19	1
114	018	0	1709.19	1
114	018	0	1709.19	1
114	018	0	1709.19	1
114	018	0	1709.19	1
114	018	0	1709.19	1
114	018	0	1709.19	1
114	018	0	1709.19	1
114	018	0	1709.19	1
114	018	0	1709.19	1
114	018	0	1709.19	1
114	018	0	1709.19	1
114	018	0	1709.19	1
114	018	0	1709.19	1
114	018	0	1709.19	1
114	018	0	1709.19	1
115	018	0	1656.41	1
115	018	0	1656.41	1
115	018	0	1656.41	1
115	018	0	1656.41	1
115	018	0	1656.41	1
115	018	0	1656.41	1
115	018	0	1656.41	1
115	018	0	1656.41	1
115	018	0	1656.41	1
115	018	0	1656.41	1
115	018	0	1656.41	1
115	018	0	1656.41	1
115	018	0	1656.41	1
115	018	0	1656.41	1
115	018	0	1656.41	1
115	018	0	1656.41	1
115	018	0	1656.41	1
115	018	0	1656.41	1
115	018	0	1656.41	1
115	018	0	1656.41	1
115	018	0	1656.41	1
115	018	0	1656.41	1
115	018	0	1656.41	1
115	018	0	1656.41	1
116	020	0	48270.08	1
116	020	0	48270.08	1
116	020	0	48270.08	1
116	020	0	48270.08	1
116	020	0	48270.08	1
116	020	0	48270.08	1
116	020	0	48270.08	1
116	020	0	48270.08	1
116	020	0	48270.08	1
116	020	0	48270.08	1
116	020	0	48270.08	1
116	020	0	48270.08	1
116	020	0	48270.08	1
116	020	0	48270.08	1
116	020	0	48270.08	1
116	020	0	48270.08	1
116	020	0	48270.08	1
116	020	0	48270.08	1
116	020	0	48270.08	1
116	020	0	48270.08	1
116	020	0	48270.08	1
116	020	0	48270.08	1
116	020	0	48270.08	1
116	020	0	48270.08	1
117	020	0	50404.1	1
117	020	0	50404.1	1
117	020	0	50404.1	1
117	020	0	50404.1	1
117	020	0	50404.1	1
117	020	0	50404.1	1
117	020	0	50404.1	1
117	020	0	50404.1	1
117	020	0	50404.1	1
117	020	0	50404.1	1
117	020	0	50404.1	1
117	020	0	50404.1	1
117	020	0	50404.1	1
117	020	0	50404.1	1
117	020	0	50404.1	1
117	020	0	50404.1	1
117	020	0	50404.1	1
117	020	0	50404.1	1
117	020	0	50404.1	1
117	020	0	50404.1	1
117	020	0	50404.1	1
117	020	0	50404.1	1
117	020	0	50404.1	1
117	020	0	50404.1	1
118	022	0	14257.29	1
118	022	0	14257.29	1
118	022	0	14257.29	1
118	022	0	14257.29	1
118	022	0	14257.29	1
118	022	0	14257.29	1
118	022	0	14257.29	1
118	022	0	14257.29	1
118	022	0	14257.29	1
118	022	0	14257.29	1
118	022	0	14257.29	1
118	022	0	14257.29	1
118	022	0	14257.29	1
118	022	0	14257.29	1
118	022	0	14257.29	1
118	022	0	14257.29	1
118	022	0	14257.29	1
118	022	0	14257.29	1
118	022	0	14257.29	1
118	022	0	14257.29	1
118	022	0	14257.29	1
118	022	0	14257.29	1
118	022	0	14257.29	1
118	022	0	14257.29	1
119	022	0	14100.35	1
119	022	0	14100.35	1
119	022	0	14100.35	1
119	022	0	14100.35	1
119	022	0	14100.35	1
119	022	0	14100.35	1
119	022	0	14100.35	1
119	022	0	14100.35	1
119	022	0	14100.35	1
119	022	0	14100.35	1
119	022	0	14100.35	1
119	022	0	14100.35	1
119	022	0	14100.35	1
119	022	0	14100.35	1
119	022	0	14100.35	1
119	022	0	14100.35	1
119	022	0	14100.35	1
119	022	0	14100.35	1
119	022	0	14100.35	1
119	022	0	14100.35	1
119	022	0	14100.35	1
119	022	0	14100.35	1
119	022	0	14100.35	1
119	022	0	14100.35	1
120	025	0	376	1
120	025	0	376	1
120	025	0	376	1
120	025	0	376	1
120	025	0	376	1
120	025	0	376	1
120	025	0	376	1
120	025	0	376	1
120	025	0	376	1
120	025	0	376	1
120	025	0	376	1
120	025	0	376	1
120	025	0	376	1
120	025	0	376	1
120	025	0	376	1
120	025	0	376	1
120	025	0	376	1
120	025	0	376	1
120	025	0	376	1
120	025	0	376	1
120	025	0	376	1
120	025	0	376	1
120	025	0	376	1
120	025	0	376	1
